2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:48:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:00		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:01		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/13:49:19		 visibility_08012014_120016.csv: File loaded successfully!!
