,Predictions
5157,9.981801986694336
5158,10.04503059387207
5159,10.072469711303711
5160,10.02772045135498
5161,10.052724838256836
5162,10.03530502319336
5163,10.0543794631958
5164,6.547717571258545
5165,9.860447883605957
5166,6.793349742889404
5167,9.860447883605957
5168,9.623035430908203
5169,9.58831787109375
5170,9.79127311706543
5171,9.94674015045166
5172,9.982391357421875
5173,9.765043258666992
5174,9.980389595031738
5175,9.925029754638672
5176,9.959761619567871
5177,10.020182609558105
5178,9.950786590576172
5179,10.005117416381836
5180,9.973371505737305
5181,10.014586448669434
5182,9.988128662109375
5183,9.972430229187012
5184,9.919331550598145
5185,9.7835111618042
5186,9.808892250061035
5187,7.812861442565918
5188,8.48159408569336
5189,4.850552082061768
5190,4.88904333114624
5191,6.783710956573486
5192,6.2947306632995605
5193,4.38291072845459
5194,2.9475009441375732
5195,2.6612353324890137
5196,3.3058485984802246
5197,2.3275203704833984
5198,3.9273552894592285
5199,3.583695411682129
5200,2.4715614318847656
5201,2.509394407272339
5202,2.2846946716308594
5203,1.0510566234588623
5204,3.193476676940918
5205,2.926980495452881
5206,2.154869556427002
5207,4.5040693283081055
5208,4.977588176727295
5209,6.960236072540283
5210,7.556663990020752
5211,7.961356163024902
5212,6.56063985824585
5213,9.3094482421875
5214,7.591541290283203
5215,7.6198883056640625
5216,6.919105052947998
5217,6.385499477386475
5218,6.797977924346924
5219,5.844080448150635
5220,7.6587910652160645
5221,7.6587910652160645
5222,7.41946268081665
5223,6.140231132507324
5224,7.081903457641602
5225,7.442995548248291
5226,8.039331436157227
5227,9.567164421081543
5228,9.836902618408203
5229,8.93652057647705
5230,9.670291900634766
5231,7.982622146606445
5232,6.6658196449279785
5233,7.481306076049805
5234,9.447542190551758
5235,8.937527656555176
5236,9.153499603271484
5237,7.846931457519531
5238,9.412240982055664
5239,9.477164268493652
5240,8.34259033203125
5241,9.655989646911621
5242,9.919244766235352
5243,9.803927421569824
5244,8.897500038146973
5245,9.43655014038086
5246,9.924156188964844
5247,9.804725646972656
5248,9.597744941711426
5249,8.775595664978027
5250,8.775595664978027
5251,9.9649658203125
5252,9.772193908691406
5253,8.85927677154541
5254,9.430276870727539
5255,9.722622871398926
5256,7.368923664093018
5257,7.368923664093018
5258,8.583136558532715
5259,9.053717613220215
5260,9.167427062988281
5261,9.243595123291016
5262,9.82260799407959
5263,9.617244720458984
5264,9.641704559326172
5265,9.67381763458252
5266,9.441916465759277
5267,9.63129997253418
5268,10.321222305297852
5269,9.947911262512207
5270,9.844505310058594
5271,9.692156791687012
5272,9.8793306350708
5273,9.885075569152832
5274,9.879277229309082
5275,9.791508674621582
5276,9.863471984863281
5277,9.74002742767334
5278,10.236075401306152
5279,10.013267517089844
5280,9.70107364654541
5281,8.96957015991211
5282,8.3972749710083
5283,8.729738235473633
5284,9.273249626159668
5285,9.273249626159668
5286,8.862696647644043
5287,8.68419361114502
5288,8.57666015625
5289,9.447404861450195
5290,8.848592758178711
5291,9.085434913635254
5292,9.034790992736816
5293,8.91592788696289
5294,8.860830307006836
5295,8.753320693969727
5296,9.08337116241455
5297,8.993339538574219
5298,8.995682716369629
5299,9.090405464172363
5300,8.565909385681152
5301,9.104761123657227
5302,8.476943969726562
5303,9.09695053100586
5304,10.113703727722168
5305,10.161148071289062
5306,10.036138534545898
5307,10.077181816101074
5308,10.094207763671875
5309,10.094207763671875
5310,10.032861709594727
5311,10.04771614074707
5312,10.02369213104248
5313,10.026368141174316
5314,9.385246276855469
5315,9.952709197998047
5316,9.143895149230957
5317,9.372259140014648
5318,9.57645320892334
5319,9.659334182739258
5320,9.734192848205566
5321,9.510605812072754
5322,10.204333305358887
5323,9.92391586303711
5324,9.613859176635742
5325,9.963242530822754
5326,9.888328552246094
5327,9.972046852111816
5328,9.917716026306152
5329,10.203048706054688
5330,10.198737144470215
5331,10.198737144470215
5332,9.912367820739746
5333,9.964872360229492
5334,9.945721626281738
5335,9.927992820739746
5336,9.978981971740723
5337,9.97634506225586
5338,9.964401245117188
5339,10.020866394042969
5340,10.0009765625
5341,10.0009765625
5342,9.872673034667969
5343,9.959587097167969
5344,9.996465682983398
5345,10.050761222839355
5346,10.073378562927246
5347,9.978923797607422
5348,9.974235534667969
5349,9.911442756652832
5350,8.948164939880371
5351,6.829609394073486
5352,5.915168762207031
5353,5.143921375274658
5354,4.627903461456299
5355,4.7631378173828125
5356,4.325245380401611
5357,4.4279632568359375
5358,6.124239444732666
5359,6.135687828063965
5360,5.849617004394531
5361,4.584294319152832
5362,5.597904205322266
5363,4.727088451385498
5364,4.4998931884765625
5365,3.7890336513519287
5366,3.068005323410034
5367,2.5999529361724854
5368,2.7717628479003906
5369,1.7513444423675537
5370,2.8829829692840576
5371,2.975524663925171
5372,3.9970860481262207
5373,7.6895856857299805
5374,6.678552627563477
5375,6.999675750732422
5376,4.475861549377441
5377,5.125823974609375
5378,8.444246292114258
5379,8.744063377380371
5380,8.550763130187988
5381,2.9919183254241943
5382,4.051260948181152
5383,4.436206817626953
5384,2.907622814178467
5385,3.217198133468628
5386,9.856966972351074
5387,9.974068641662598
5388,10.017985343933105
5389,9.934440612792969
5390,9.948356628417969
5391,9.789070129394531
5392,9.87934684753418
5393,9.84626579284668
5394,9.871321678161621
5395,9.876492500305176
5396,9.865663528442383
5397,9.737295150756836
5398,9.716672897338867
5399,9.70647144317627
5400,9.902497291564941
5401,9.941475868225098
5402,9.921359062194824
5403,9.911768913269043
5404,9.96696949005127
5405,9.974128723144531
5406,9.930057525634766
5407,9.534918785095215
5408,9.960092544555664
5409,10.01423454284668
5410,10.0607328414917
5411,7.445302963256836
5412,4.259153366088867
5413,4.698493957519531
5414,4.114225387573242
5415,2.7880377769470215
5416,3.5351884365081787
5417,3.711862325668335
5418,3.5921730995178223
5419,1.1937174797058105
5420,3.351468801498413
5421,1.5219552516937256
5422,0.9384257793426514
5423,1.5569003820419312
5424,1.9355847835540771
5425,0.9700804948806763
5426,1.3100776672363281
5427,2.0072970390319824
5428,1.3669261932373047
5429,2.3923583030700684
5430,5.337541103363037
5431,5.350985050201416
5432,6.447211742401123
5433,5.092559337615967
5434,7.33836555480957
5435,6.403008937835693
5436,6.569566249847412
5437,7.723557472229004
5438,7.670832633972168
5439,4.5344767570495605
5440,3.817852020263672
5441,4.499921798706055
5442,5.987951755523682
5443,5.317483425140381
5444,7.36996603012085
5445,7.370474815368652
5446,9.608636856079102
5447,8.912623405456543
5448,8.707850456237793
5449,8.307592391967773
5450,8.480304718017578
5451,8.29646110534668
5452,7.702709674835205
5453,8.0185546875
5454,7.484451770782471
5455,8.034370422363281
5456,7.393774032592773
5457,7.381216526031494
5458,8.052277565002441
5459,6.512778282165527
5460,7.307143211364746
5461,8.160873413085938
5462,6.802845001220703
5463,8.934127807617188
5464,8.378636360168457
5465,8.784923553466797
5466,8.915498733520508
5467,8.092496871948242
5468,9.166115760803223
5469,10.074272155761719
5470,10.1492919921875
5471,9.412367820739746
5472,9.412367820739746
5473,9.365876197814941
5474,10.103734970092773
5475,10.095815658569336
5476,10.095815658569336
5477,10.086376190185547
5478,10.0442533493042
5479,10.132850646972656
5480,10.0635347366333
5481,9.98990249633789
5482,9.943428039550781
5483,10.00114631652832
5484,10.086886405944824
5485,9.951408386230469
5486,10.049616813659668
5487,9.901860237121582
5488,9.885530471801758
5489,9.885530471801758
5490,9.934144020080566
5491,9.934144020080566
5492,9.840435028076172
5493,9.950376510620117
5494,9.879375457763672
5495,9.963908195495605
5496,9.910619735717773
5497,9.98151969909668
5498,9.83570384979248
5499,9.92017650604248
5500,9.796918869018555
5501,9.891663551330566
5502,9.89371109008789
5503,10.016180992126465
5504,9.77311897277832
5505,9.8896484375
5506,10.008391380310059
5507,9.918888092041016
5508,9.794756889343262
5509,9.812393188476562
5510,9.941168785095215
5511,10.029899597167969
5512,9.919845581054688
5513,9.83871841430664
5514,9.722896575927734
5515,9.198593139648438
5516,8.828871726989746
5517,9.114931106567383
5518,9.163578033447266
5519,9.048966407775879
5520,8.669857025146484
5521,8.672944068908691
5522,6.671987056732178
5523,6.595209121704102
5524,7.335468292236328
5525,8.293527603149414
5526,8.272868156433105
5527,7.3337860107421875
5528,9.810783386230469
5529,9.440653800964355
5530,9.034570693969727
5531,9.772310256958008
5532,9.921014785766602
5533,9.877634048461914
5534,9.958745956420898
5535,9.956829071044922
5536,10.061132431030273
5537,10.122132301330566
5538,10.100717544555664
5539,9.909579277038574
5540,9.735366821289062
5541,9.85363483428955
5542,9.262619018554688
5543,9.291592597961426
5544,10.491543769836426
5545,7.543019771575928
5546,10.064006805419922
5547,10.019213676452637
5548,9.973665237426758
5549,10.011509895324707
5550,9.97866153717041
5551,9.584494590759277
5552,10.000162124633789
5553,9.987007141113281
5554,9.946972846984863
5555,9.955880165100098
5556,9.994122505187988
5557,9.986711502075195
5558,9.986711502075195
5559,10.042645454406738
5560,9.996393203735352
5561,9.719581604003906
5562,7.175226211547852
5563,7.175226211547852
5564,8.52214527130127
5565,10.126348495483398
5566,6.567986965179443
5567,6.154455184936523
5568,8.365490913391113
5569,8.047411918640137
5570,7.444581508636475
5571,7.636171340942383
5572,4.7750091552734375
5573,4.781954765319824
5574,6.010501384735107
5575,5.704067707061768
5576,6.1266279220581055
5577,4.793079853057861
5578,6.183211803436279
5579,5.34136962890625
5580,4.371635913848877
5581,4.815406799316406
5582,5.771599292755127
5583,5.381213188171387
5584,4.042546272277832
5585,3.755507469177246
5586,3.678565740585327
5587,3.749723196029663
5588,4.662730693817139
5589,5.873845100402832
5590,8.256950378417969
5591,9.681177139282227
5592,9.57565975189209
5593,9.132593154907227
5594,8.916085243225098
5595,9.5598726272583
5596,9.157735824584961
5597,9.998370170593262
5598,9.983200073242188
5599,9.893728256225586
5600,9.672782897949219
5601,9.29050350189209
5602,9.78940200805664
5603,9.410405158996582
5604,9.585378646850586
5605,9.898950576782227
5606,9.652748107910156
5607,10.089823722839355
5608,10.088168144226074
5609,10.11100959777832
5610,10.118945121765137
5611,10.060582160949707
5612,10.09643840789795
5613,10.002911567687988
5614,10.090704917907715
5615,10.090704917907715
5616,10.100074768066406
5617,9.996843338012695
5618,10.001871109008789
5619,9.997640609741211
5620,9.991583824157715
5621,10.001871109008789
5622,9.97018051147461
5623,9.92822551727295
5624,10.030927658081055
5625,10.020713806152344
5626,9.89128303527832
5627,9.579758644104004
5628,10.000983238220215
5629,10.000983238220215
5630,10.0224609375
5631,10.11213207244873
5632,10.031368255615234
5633,10.008853912353516
5634,10.030702590942383
5635,10.04720687866211
5636,9.95111083984375
5637,8.928982734680176
5638,7.849156379699707
5639,6.574704170227051
5640,7.0246782302856445
5641,7.552043437957764
5642,9.24587631225586
5643,8.269091606140137
5644,4.000245094299316
5645,6.5639753341674805
5646,6.5639753341674805
5647,8.693246841430664
5648,4.32988166809082
5649,3.858903169631958
5650,4.510735511779785
5651,5.495561122894287
5652,5.518387794494629
5653,7.614131927490234
5654,7.309370994567871
5655,5.263906955718994
5656,4.535794258117676
5657,3.2943007946014404
5658,3.137770891189575
5659,4.717015743255615
5660,4.106300354003906
5661,2.8864901065826416
5662,4.565678596496582
5663,6.1952338218688965
5664,3.4995648860931396
5665,2.0591607093811035
5666,4.419656753540039
5667,1.7028497457504272
5668,2.0373945236206055
5669,1.1875896453857422
5670,1.0926752090454102
5671,7.259005069732666
5672,7.208284854888916
5673,6.928153038024902
5674,6.97340202331543
5675,9.018294334411621
5676,7.7398362159729
5677,8.105253219604492
5678,9.94192886352539
5679,9.455831527709961
5680,8.827340126037598
5681,8.439045906066895
5682,9.7089204788208
5683,9.68646240234375
5684,9.565549850463867
5685,9.425886154174805
5686,9.803022384643555
5687,10.088360786437988
5688,10.328376770019531
5689,10.088360786437988
5690,10.088360786437988
5691,10.03056812286377
5692,10.020090103149414
5693,10.070755958557129
5694,9.960794448852539
5695,9.960794448852539
5696,9.97004222869873
5697,9.080337524414062
5698,9.080337524414062
5699,8.069330215454102
5700,9.118107795715332
5701,9.652742385864258
5702,8.534289360046387
5703,8.662972450256348
5704,8.526698112487793
5705,9.91767406463623
5706,8.526698112487793
5707,8.55194091796875
5708,6.829018592834473
5709,6.682210445404053
5710,7.231853485107422
5711,8.102943420410156
5712,6.243601322174072
5713,7.178565979003906
5714,7.385429382324219
5715,6.6833577156066895
5716,6.700575351715088
5717,4.119785308837891
5718,4.885731220245361
5719,3.926295518875122
5720,3.9431393146514893
5721,4.178278923034668
5722,3.4223968982696533
5723,3.806736469268799
5724,1.8023707866668701
5725,1.5019580125808716
5726,2.492471933364868
5727,4.588671684265137
5728,2.9104933738708496
5729,3.23736310005188
5730,3.4515798091888428
5731,1.703057050704956
5732,0.11269888281822205
5733,0.00707051157951355
5734,1.0290507078170776
5735,1.615551471710205
5736,4.939315319061279
5737,5.46352481842041
5738,5.603344917297363
5739,6.253859043121338
5740,2.7377471923828125
5741,1.962959885597229
5742,0.32112717628479004
5743,1.0702147483825684
5744,0.7379165887832642
5745,0.7379165887832642
5746,0.8712285757064819
5747,1.1025924682617188
5748,1.8468725681304932
5749,6.147429943084717
5750,6.414299011230469
5751,0.06277492642402649
5752,-0.474195659160614
5753,1.2699735164642334
5754,0.21312561631202698
5755,1.9679172039031982
5756,4.650492191314697
5757,1.8449125289916992
5758,3.461669921875
5759,2.408492088317871
5760,2.408492088317871
5761,5.824162006378174
5762,6.853316783905029
5763,7.245255470275879
5764,7.245255470275879
5765,4.566074848175049
5766,3.817777633666992
5767,0.7870824337005615
5768,2.3958921432495117
5769,1.9011199474334717
5770,1.5586318969726562
5771,1.4678900241851807
5772,5.765443325042725
5773,8.549812316894531
5774,9.009281158447266
5775,8.991971969604492
5776,8.950013160705566
5777,8.076845169067383
5778,9.066162109375
5779,6.990027904510498
5780,4.601480960845947
5781,4.806867599487305
5782,2.5515410900115967
5783,2.798002004623413
5784,6.475063323974609
5785,6.513928413391113
5786,8.630873680114746
5787,8.883209228515625
5788,7.729465007781982
5789,8.712518692016602
5790,7.4021196365356445
5791,9.211444854736328
5792,8.820319175720215
5793,8.850011825561523
5794,7.437436580657959
5795,7.265023231506348
5796,8.277847290039062
5797,8.098052024841309
5798,8.7909517288208
5799,8.896533012390137
5800,9.633252143859863
5801,9.069084167480469
5802,9.307414054870605
5803,9.155195236206055
5804,8.766013145446777
5805,9.233102798461914
5806,9.152664184570312
5807,9.233102798461914
5808,7.508193492889404
5809,7.532312393188477
5810,7.774054050445557
5811,7.93984317779541
5812,7.532312393188477
5813,6.871071815490723
5814,4.585151672363281
5815,5.127250671386719
5816,5.479121685028076
5817,5.224795341491699
5818,5.127250671386719
5819,8.566800117492676
5820,9.087454795837402
5821,9.19527530670166
5822,9.343310356140137
5823,9.87228012084961
5824,9.719708442687988
5825,9.740086555480957
5826,9.452445030212402
5827,9.294941902160645
5828,9.466824531555176
5829,9.094279289245605
5830,9.303521156311035
5831,9.00816822052002
5832,9.4754056930542
5833,9.332626342773438
5834,8.661187171936035
5835,9.703827857971191
5836,9.355082511901855
5837,8.818891525268555
5838,9.268296241760254
5839,9.060653686523438
5840,9.269599914550781
5841,7.930710792541504
5842,9.316140174865723
5843,9.35843276977539
5844,9.698206901550293
5845,9.045230865478516
5846,9.571327209472656
5847,9.700155258178711
5848,9.638011932373047
5849,9.523653030395508
5850,9.707230567932129
5851,9.535736083984375
5852,9.826826095581055
5853,9.45617961883545
5854,9.654938697814941
5855,9.714547157287598
5856,9.534104347229004
5857,9.75407886505127
5858,9.820237159729004
5859,9.1707181930542
5860,9.664093971252441
5861,9.157808303833008
5862,9.248560905456543
5863,9.04411506652832
5864,8.588685989379883
5865,7.176181793212891
5866,7.163294315338135
5867,6.738223075866699
5868,9.803561210632324
5869,9.788697242736816
5870,9.87966537475586
5871,9.877838134765625
5872,9.912729263305664
5873,9.912729263305664
5874,9.812553405761719
5875,9.767617225646973
5876,9.857385635375977
5877,9.798665046691895
5878,5.506488800048828
5879,5.249908924102783
5880,6.538700580596924
5881,6.4091596603393555
5882,5.755364418029785
5883,5.5255303382873535
5884,5.233768463134766
5885,5.159311294555664
5886,4.89839506149292
5887,6.544389724731445
5888,6.544389724731445
5889,5.47028923034668
5890,4.861159801483154
5891,4.861159801483154
5892,5.5715742111206055
5893,8.256914138793945
5894,8.008881568908691
5895,9.446579933166504
5896,9.411504745483398
5897,9.326951026916504
5898,9.764167785644531
5899,8.888812065124512
5900,8.23483943939209
5901,6.535122394561768
5902,3.7954702377319336
5903,4.154849052429199
5904,4.116145133972168
5905,3.3432486057281494
5906,3.1083195209503174
5907,3.4786441326141357
5908,3.516685962677002
5909,2.5537068843841553
5910,3.053929328918457
5911,3.286106824874878
5912,2.438546657562256
5913,3.6093337535858154
5914,3.5343008041381836
5915,3.325652599334717
5916,5.344559192657471
5917,8.654549598693848
5918,9.96568775177002
5919,10.22146224975586
5920,10.404425621032715
5921,10.273333549499512
5922,10.454731941223145
5923,10.020681381225586
5924,9.528183937072754
5925,9.645190238952637
5926,9.858964920043945
5927,9.738953590393066
5928,9.879429817199707
5929,9.6851224899292
5930,9.766695022583008
5931,9.770666122436523
5932,10.0638427734375
5933,9.182940483093262
5934,9.357068061828613
5935,9.777339935302734
5936,9.781229972839355
5937,9.559247016906738
5938,9.307767868041992
5939,9.342469215393066
5940,9.663176536560059
5941,9.323920249938965
5942,9.564813613891602
5943,9.603923797607422
5944,9.99181842803955
5945,9.54361629486084
5946,9.300963401794434
5947,9.435989379882812
5948,9.346884727478027
5949,9.424662590026855
5950,9.55803108215332
5951,9.408846855163574
5952,9.13884449005127
5953,9.364192008972168
5954,9.647220611572266
5955,9.318382263183594
5956,9.408846855163574
5957,9.296672821044922
5958,9.087454795837402
5959,9.079954147338867
5960,9.079954147338867
5961,9.828022003173828
5962,9.534992218017578
5963,9.463253021240234
5964,9.003840446472168
5965,9.116124153137207
5966,9.116124153137207
5967,9.259422302246094
5968,9.28113079071045
5969,9.317051887512207
5970,9.15542221069336
5971,9.306426048278809
5972,7.814877510070801
5973,7.502708911895752
5974,6.998845100402832
5975,6.817001819610596
5976,8.642789840698242
5977,9.28534984588623
5978,9.600700378417969
5979,7.061762809753418
5980,9.792551040649414
5981,9.4698486328125
5982,8.002641677856445
5983,9.580842971801758
5984,9.591032028198242
5985,9.631845474243164
5986,9.974700927734375
5987,9.974700927734375
5988,9.963481903076172
5989,10.010574340820312
5990,9.963481903076172
5991,10.027470588684082
5992,10.03538990020752
5993,10.03538990020752
5994,9.994152069091797
5995,9.994152069091797
5996,9.994152069091797
5997,9.822952270507812
5998,9.982369422912598
5999,10.010574340820312
6000,10.01366138458252
6001,10.01366138458252
6002,10.01366138458252
6003,9.982369422912598
6004,9.982369422912598
6005,9.982369422912598
6006,10.010574340820312
6007,9.907220840454102
6008,9.886544227600098
6009,9.886544227600098
6010,9.156235694885254
6011,9.156235694885254
6012,9.038658142089844
6013,8.989174842834473
6014,8.403701782226562
6015,9.294755935668945
6016,9.342696189880371
6017,9.655362129211426
6018,9.731151580810547
6019,9.329351425170898
6020,9.328971862792969
6021,7.266458988189697
6022,7.46824836730957
6023,9.485658645629883
6024,9.435760498046875
6025,9.011212348937988
6026,7.25306510925293
6027,7.213261604309082
6028,7.2801947593688965
6029,9.014299392700195
6030,8.997081756591797
6031,9.014299392700195
6032,8.59904956817627
6033,9.774038314819336
6034,7.814496040344238
6035,8.657843589782715
6036,9.713094711303711
6037,9.011212348937988
6038,7.825261116027832
6039,9.54495906829834
6040,9.40709114074707
6041,9.553020477294922
6042,9.14444637298584
6043,8.536103248596191
6044,6.291571617126465
6045,6.956371307373047
6046,6.712625503540039
6047,7.185953140258789
6048,7.000627517700195
6049,7.551346302032471
6050,5.953563213348389
6051,5.539926528930664
6052,5.938414573669434
6053,5.047581195831299
6054,5.996584892272949
6055,5.854015350341797
6056,5.966452598571777
6057,6.089801788330078
6058,6.228609085083008
6059,5.8380513191223145
6060,5.854015350341797
6061,5.947702407836914
6062,5.576818466186523
6063,5.495553493499756
6064,6.663392543792725
6065,4.328121185302734
6066,5.006744861602783
6067,5.540148735046387
6068,4.009695053100586
6069,4.512574672698975
6070,4.512574672698975
6071,3.946991205215454
6072,4.108780860900879
6073,4.028140068054199
6074,4.413077354431152
6075,4.090336799621582
6076,3.5592663288116455
6077,4.265413284301758
6078,3.70359206199646
6079,2.721379041671753
6080,2.714188814163208
6081,2.7189505100250244
6082,2.9490137100219727
6083,3.290102005004883
6084,3.7364983558654785
6085,3.1340599060058594
6086,3.8669025897979736
6087,3.0006418228149414
6088,3.8687641620635986
6089,4.816015720367432
6090,3.943120002746582
6091,2.289401054382324
6092,2.113454818725586
6093,3.0389904975891113
6094,1.4652992486953735
6095,0.9652626514434814
6096,2.553025007247925
6097,1.9400808811187744
6098,2.221724510192871
6099,2.315523147583008
6100,3.342564344406128
6101,3.028175115585327
6102,3.004070997238159
6103,2.8019485473632812
6104,4.834868907928467
6105,7.5389604568481445
6106,2.6941444873809814
6107,8.661029815673828
6108,9.64335823059082
6109,9.306840896606445
6110,10.01196575164795
6111,9.880260467529297
6112,10.294108390808105
6113,10.47159194946289
6114,10.160676956176758
6115,9.845005989074707
6116,9.694636344909668
6117,9.625691413879395
6118,9.677099227905273
6119,9.792390823364258
6120,9.690362930297852
6121,9.756049156188965
6122,9.727048873901367
6123,9.854592323303223
6124,9.751140594482422
6125,9.804088592529297
6126,9.785682678222656
6127,9.768453598022461
6128,9.405407905578613
6129,9.688030242919922
6130,9.781949043273926
6131,9.67761516571045
6132,10.110085487365723
6133,9.863134384155273
6134,9.948983192443848
6135,9.851834297180176
6136,9.913993835449219
6137,9.949853897094727
6138,9.969744682312012
6139,10.053823471069336
6140,9.862870216369629
6141,9.950783729553223
6142,9.964564323425293
6143,9.446329116821289
6144,9.851886749267578
6145,9.863872528076172
6146,9.861037254333496
6147,7.06722354888916
6148,9.753832817077637
6149,7.001466751098633
6150,9.861912727355957
6151,9.424614906311035
6152,6.990902900695801
6153,7.522504806518555
6154,7.679116725921631
6155,9.839302062988281
6156,9.840431213378906
6157,10.072434425354004
6158,9.942363739013672
6159,10.045964241027832
6160,10.050191879272461
6161,10.056442260742188
6162,9.94628620147705
6163,10.079188346862793
6164,9.957415580749512
6165,10.008190155029297
6166,8.71693229675293
6167,7.943641662597656
6168,8.897614479064941
6169,6.652373313903809
6170,6.972712516784668
6171,9.08725357055664
6172,4.016090393066406
6173,6.86578893661499
6174,3.7672359943389893
6175,3.1483652591705322
6176,5.5864763259887695
6177,7.842867374420166
6178,8.082185745239258
6179,5.5127763748168945
6180,5.3475189208984375
6181,4.99187707901001
6182,5.855262279510498
6183,8.660090446472168
6184,9.174819946289062
6185,9.827157974243164
6186,10.116606712341309
6187,9.727497100830078
6188,9.7096529006958
6189,9.884624481201172
6190,9.470678329467773
6191,9.521838188171387
6192,9.787841796875
6193,9.659627914428711
6194,9.62132453918457
6195,9.212241172790527
6196,9.033385276794434
6197,8.883468627929688
6198,8.9833345413208
6199,9.25743293762207
6200,9.90347671508789
6201,9.900115966796875
6202,9.939994812011719
6203,9.04196834564209
6204,9.904897689819336
6205,9.673245429992676
6206,9.902552604675293
6207,9.876683235168457
6208,10.041853904724121
6209,9.655104637145996
6210,9.978705406188965
6211,9.862371444702148
6212,9.717814445495605
6213,9.245888710021973
6214,9.556751251220703
6215,9.720787048339844
6216,9.316240310668945
6217,9.821619987487793
6218,9.964888572692871
6219,9.971168518066406
6220,10.017559051513672
6221,8.865328788757324
6222,10.063905715942383
6223,10.026408195495605
6224,10.020125389099121
6225,8.838671684265137
6226,10.093389511108398
6227,10.05104923248291
6228,9.996447563171387
6229,10.0837984085083
6230,10.080224990844727
6231,9.878997802734375
6232,10.008639335632324
6233,10.008639335632324
6234,9.316444396972656
6235,10.008639335632324
6236,9.219281196594238
6237,9.219281196594238
6238,9.9716215133667
6239,10.048808097839355
6240,9.063319206237793
6241,10.021522521972656
6242,10.0837984085083
6243,10.021522521972656
6244,10.022087097167969
6245,10.074625968933105
6246,9.98751163482666
6247,9.982420921325684
6248,9.560519218444824
6249,8.626289367675781
6250,9.056252479553223
6251,9.20014762878418
6252,9.281405448913574
6253,9.763954162597656
6254,9.850473403930664
6255,9.854889869689941
6256,10.009379386901855
